distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos,fuel_rate,co2_intensity,distance_squared,efficiency_reciprocal,distance_x_weather,distance_x_efficiency,weather_x_fuel_type,efficiency_deviation
188.79,2733.8,7133.15,71.59,0,1,False,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001,14.480639864399599,2.6092435437852073,35641.664099999995,1.396843134515994,188.79,135.15476099999998,0,-10.967744680851055
132.46,3345.33,9659.37,93.83,1,0,True,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,25.255397855956513,2.8874191783770216,17545.6516,1.0657572205051689,0.0,124.28721800000001,0,11.792796208530817
120.9,3856.34,11079.7,73.46,1,1,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,31.896939619520264,2.873112847933533,14616.810000000001,1.3612850530901173,120.9,88.81313999999999,1,-10.194359861591707
171.31,2140.45,6324.12,71.5,0,0,False,False,True,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,12.494600431965441,2.954574972552501,29347.1161,1.3986013986013988,0.0,122.48665,0,-11.057744680851059
378.23,13843.23,40190.45,80.27,1,0,False,False,False,True,False,True,False,False,0.8660254037844386,0.5000000000000001,36.600031726727124,2.9032566821471577,143057.9329,1.2457954403886882,0.0,303.60522100000003,0,-2.087619047619043
118.03,2778.69,7990.66,93.59,1,1,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,23.542235024993644,2.8756932223457814,13931.0809,1.0684902233144566,118.03,110.46427700000001,1,11.552796208530822
54.64,896.79,2321.95,88.55,0,2,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,16.412701317715957,2.5891791835323765,2985.5296,1.129305477131564,109.28,48.38372,0,5.9922553191489385
154.35,3306.69,9001.61,81.47,1,0,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,21.423323615160353,2.7222418793415772,23823.922499999997,1.2274456855284155,0.0,125.74894499999999,0,-0.5672037914691828
89.97,1804.05,5138.46,91.2,0,2,True,False,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,20.051683894631545,2.8482913444749314,8094.6008999999995,1.0964912280701753,179.94,82.05264,0,9.162796208530821
99.73,2551.99,6416.66,94.68,1,1,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,25.588990273739093,2.514375056328591,9946.072900000001,1.0561892691170256,99.73,94.42436400000001,1,11.025640138408306
441.81,18535.47,48555.13,79.61,1,1,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998,41.95348679296531,2.6195791096745857,195196.0761,1.256123602562492,441.81,351.724941,1,-2.7476190476190396
95.48,2197.77,5770.04,94.88,1,2,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,23.018118977796394,2.6254066622076015,9116.430400000001,1.0539629005059021,190.96,90.591424,2,12.842796208530814
160.43,3626.57,10355.16,77.8,1,2,True,False,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,22.605310727420058,2.855359196155044,25737.784900000002,1.2853470437017995,320.86,124.81454000000001,2,-4.2372037914691845
